,meanExpression,log2FoldChange_condition_1,log2FoldChange_condition_2,log2FoldChange_condition_3,log2FoldChange_condition_4,pvalue_condition_1,pvalue_condition_2,pvalue_condition_3,pvalue_condition_4
gene_750,12.572906030128044,0.14088624691120394,0.47363207681145447,1.4974316831796264,0.16801534053252842,0.3337042075756299,0.2569522995084699,0.040509172941321836,0.9863821716288922
gene_751,94.04338023773404,-1.7684393655628516,-0.9263811299815384,1.8577023435377324,0.9452115346114832,0.3164687840614986,0.02090951233523497,0.12291118254224498,0.5335897301104087
gene_752,63.14309725407037,0.32316771418478146,0.5555126463422483,-0.10343122429028392,0.5008315910042115,0.773995087294009,0.2230900184453558,0.20307059292006213,0.11310575650171983
gene_753,34.15565585105153,-0.14760258629866868,-0.9186865114860944,-1.2390527025266425,-0.8784738013420597,0.05207240622126974,0.056515690796757334,0.40195192461521956,0.8282735648159884
gene_754,14.787935193675338,-0.46603650186824225,-0.4173668136050844,2.095843501809159,0.7424589135926202,0.012821649510605826,0.10339493663004151,0.8457448783257632,0.251853362345709
gene_755,79.6084937377593,-1.5947030672667954,-0.2950899142379063,1.5944423917491968,-0.6375875420759638,0.795544391926648,0.43150811984764237,0.3462660507879305,0.7773021481439183
gene_756,62.38720283692284,0.5136001065697166,0.975816719344709,0.678946987762233,0.21668311896428621,0.4771463759890493,0.22991837086163258,0.6546211935154629,0.9571070960000514
gene_757,53.81264810565583,-0.5327008396619114,0.9184544439424138,-0.81240234893742,-0.3033500674771342,0.13088113855357597,0.5159458785254234,0.7093142948034834,0.6967955139643413
gene_758,89.49536572204481,-1.169916835710288,-1.2457173764463845,-0.04902934083803654,-0.2188662517356257,0.23556593459450126,0.25349375325719037,0.5861823540883414,0.5960301609498011
gene_759,79.07112391122854,-2.8722622132816493,0.054934110999848726,-0.16036008104483013,0.7662429750405095,0.9325039530973825,0.9405373011029476,0.3572419681701362,0.4603861756750406
gene_760,16.015813093542366,-0.027514905050636255,-0.7095798547491726,0.3308513046155777,-1.040193719815898,0.859502975624898,0.9059439679262645,0.5770533417135443,0.36440986599540326
gene_761,31.860484711759273,1.772251596669744,-1.2585049106753345,1.4510014381313359,1.945195074276933,0.7097850502239725,0.566806105010466,0.3422655927897462,0.35300475097183626
gene_762,25.60042484163211,1.66125921454787,-0.21701705042437042,0.8794170411374032,-1.8210860692944963,0.48222523033732656,0.35442399198738617,0.08387373855201208,0.6363727057095906
gene_763,74.65068296469502,-0.45709625658627184,-0.3084827884558197,-1.0773760769847582,-0.5976676832548571,0.5203236261913857,0.38114688203473557,0.9928039781860144,0.7512731169377459
gene_764,4.319711038842159,-0.6022120603617805,2.4267164863455224,1.3764964500195378,0.37021188994174087,0.9752445352839586,0.41185228314449696,0.1271824536325109,0.6785170694844144
gene_765,57.41907880226034,0.46877425607502377,0.43295982536069616,0.3131321400131553,0.5843141664353096,0.9657704438842871,0.727579322134944,0.07234838383605735,0.19841010119356273
gene_766,76.48340988832837,-0.9983854391882915,-1.3776175007542373,0.6870657958589163,-0.10047572057170599,0.21526904578583428,0.4516389955188379,0.8785307492071559,0.4939871801434912
gene_767,87.79979803941319,0.30179189981946597,-0.5647740041709423,1.466540859278603,-0.057390703001542885,0.8111045663053181,0.8567299465058974,0.3018346608928951,0.791640072183063
gene_768,34.86609312287484,0.7660802783846903,1.0213832954293984,-1.1115802495135512,0.41055008532761655,0.1972426661670168,0.9440947859303646,0.6502969740735076,0.47570407818905625
gene_769,82.30447316252928,1.2269332238843076,2.088442772869925,-0.035825578706462934,-0.2310694774576803,0.2135374778839514,0.33594615337893385,0.32900572966223285,0.5366232797354938
gene_770,11.952541958565515,-0.10015407647995278,-1.5859833122379583,-0.531454551359215,1.3931812579349059,0.6760930341645768,0.5606944813756801,0.39145427079447115,0.7711360481708222
gene_771,84.7987768817173,-0.20367375017696587,-1.879924385139045,-1.5678594253654559,0.8393491142316022,0.4050010985875484,0.09505653683256443,0.2621129720167965,0.6612653062650915
gene_772,13.62137757086626,-0.877982586756561,1.8709651753717822,0.3467099776049199,0.8728243510056347,0.9315444071065202,0.200469047766359,0.3430440057930102,0.4093449208823926
gene_773,40.331441765476356,-0.82688035403986,0.38961417737090387,2.5115565515844236,-0.9661567233704171,0.08900973489600883,0.4134657667101601,0.4107004005865431,0.895412711194219
gene_774,79.93224121217581,-0.22647889190152676,-0.8682927318763665,-1.8400777445057528,-0.07938842440570287,0.511525640809493,0.20620271590177885,0.7204160690923429,0.1625670686634786
gene_775,15.841825307528604,0.3673655068161781,0.5346290861224353,-0.032280611049470324,-0.3004659487207037,0.9185215304431212,0.8765604907887176,0.5115361942347918,0.9955164485903247
gene_776,23.695888128031505,0.9135846262332494,-2.6357477390168778,0.6405429350747734,-1.0056013756894657,0.9041136604795051,0.15828625605909807,0.9435652171569769,0.1188525784762372
gene_777,72.50300427091356,-0.8031789506803448,0.003375506597160999,0.12307820165618115,0.36016418394576694,0.15652921341574122,0.45566082155309195,0.04188039383877551,0.014949971104238902
gene_778,72.28361711806136,1.4926885689595217,0.3278211728430852,-0.1131280525157404,-0.5376457577798165,0.36663770009645646,0.6056992404598757,0.5030683226320282,0.8900189011487647
gene_779,64.47361565564444,-0.2711236010425688,0.9242701395378297,-1.2992163634458243,0.655403829850237,0.6191214000466962,0.6918639081608444,0.5842247888317181,0.24495350836595609
gene_780,69.7008960022429,-0.021367294348436157,-1.0138959522925377,0.23278674294016363,-1.0701915628943317,0.15939488477140218,0.38306936972650674,0.9201969860742739,0.7296996274467209
gene_781,54.729719891412024,-0.7472116791478234,0.08568716140335904,-0.7567639770159263,1.719040612841821,0.9680221720457387,0.8690990687247285,0.049158523621427586,0.8110153749320693
gene_782,25.928106831788323,-2.4242402602729416,-0.9254246260595873,-2.1899217049785533,-0.8963326585920618,0.9147493287276603,0.5683191510779255,0.573499584935216,0.8589863910321168
gene_783,35.22390335688802,0.8840453963610497,0.2553837556743171,1.1945922205137307,0.21930233720043607,0.16695017903446918,0.4395077804475518,0.853629928527957,0.9915942356641667
gene_784,18.978173963341142,0.7368438970924334,-0.8953463223630241,0.9583858198420424,0.7918593103880676,0.12115546126098542,0.06724063405203662,0.24192772811923657,0.29403971003999907
gene_785,90.93660557202921,-0.2813275571182134,-0.4081008391602206,0.0516609768510798,-0.5706404302001128,0.0854084828082653,0.464689468445165,0.8762923485239374,0.7102433419272591
gene_786,58.75578768184592,0.06699071722487192,-0.9958153947902291,0.22907468820570262,0.8524686434329506,0.9094436640366311,0.8207358408157303,0.019043409274291823,0.11539985828082822
gene_787,40.684290259600346,0.5159392177040995,0.651136241823657,1.0743180127155618,-1.2291835978004162,0.1936238097954608,0.6145410182213155,0.7324546291337297,0.4068092913568494
gene_788,46.73857456076914,-1.5625458568865427,0.8584511166566653,0.2243396567780826,1.4521176991825604,0.4162849285443547,0.8321624537291183,0.933113221168653,0.8479716933125904
gene_789,94.78105062156972,-0.5290526773462948,-0.2346205699574138,0.9040175547613144,0.014149264965758293,0.448851365652003,0.4940116705993056,0.6571976616400622,0.36765804605910835
gene_790,16.18178890849194,0.7942646796218271,0.03823799496002834,-0.29748220087385013,-0.5964114079688799,0.5990110442135675,0.11846170509448184,0.43902924398044796,0.5910953805356141
gene_791,59.036753369662925,-1.2542894231692494,-1.4485914146335441,1.3119837385739466,-0.2991817724274346,0.07173534374742496,0.01363984583588107,0.04488101647271803,0.5037734437246341
gene_792,51.08297920956213,0.2935579321666293,-0.29967664800678706,0.3207857259326839,0.8089192693927194,0.22675861740051595,0.3032195467185912,0.9201138133226288,0.6459515311120451
gene_793,61.53396930803014,-1.356581804623405,-0.05020461704174478,0.19405194360587402,-0.5844552918504382,0.931490386918926,0.6979904714977925,0.4702962226915748,0.9728943893876949
gene_794,2.7929081982632105,0.46642998243352635,2.620793091029975,-1.270061088712032,-0.7493576894227776,0.9084101072685695,0.7902599039416938,0.02899674433594801,0.05573552650140212
gene_795,87.34026698547099,-0.03564148229748357,-1.1119670257741636,0.2869558543017087,-0.22153659758373817,0.7812906474056922,0.2957528346203294,0.6898210713287619,0.5739615175016297
gene_796,93.27970996587763,-1.6151318159055095,1.4641772387524374,-0.8319549174944512,-1.176962112769968,0.019401245618215435,0.4956539208832471,0.4818372535762582,0.8630287792502848
gene_797,56.94818517533169,1.1647393544571714,0.996858773465808,-0.6382827265284942,1.8205439079418155,0.3270067684961021,0.4211189044340816,0.12434531744241073,0.4813827117484275
gene_798,69.96843156381233,-0.734591576798049,0.2806364044901364,-0.8153756283161213,-0.5663945912147232,0.6279587353429078,0.41052278435142786,0.21427180931025958,0.07852718594157282
gene_799,92.32743873655227,-0.8102524370143808,1.7586204841951334,-1.0662349318992252,0.8316167861804036,0.2751902117734757,0.2313487132001505,0.06449068045584627,0.5605393524167709
gene_800,71.01662479702647,0.20056919723094285,0.3721054726068629,2.1247714030169615,0.2094700836477726,0.9095866950537773,0.13637110502945837,0.5742935397085736,0.33207389082382044
gene_801,16.101365248511872,1.1486373494287152,0.3891591956679287,1.3313390619884031,-0.9845340504819681,0.6338894618324419,0.19668855823121312,0.6220294792520092,0.1549417853379359
gene_802,58.052547656514506,-1.015821818978397,-0.053120653017545344,1.9203675021442612,-0.0059547092127293835,0.0719067173164456,0.0553323871633461,0.5057422983554444,0.849034513283473
gene_803,61.06478959190273,0.06167984984797165,1.2235688824186275,-1.222895019555564,0.784002779310748,0.909005588835703,0.19813074182357704,0.8171021330026149,0.5215995129911216
gene_804,42.988936458936216,0.42881650033057295,1.0964692338108837,0.07125374991089249,-0.18826133508630657,0.9577666581762225,0.009200897625379456,0.8610088213080136,0.9332764123790667
gene_805,73.90797932684757,0.6931056072631441,-0.6256772874962124,-1.2935076252040958,1.1931129458510281,0.07771241839172549,0.6272584006359783,0.6156243966831266,0.8060165046030691
gene_806,93.50233446213247,0.1764415552772252,-1.3192471945987674,-0.695694877197064,1.0215153927818639,0.5323602348613149,0.3163754073876829,0.012756479707430546,0.6929717937736674
gene_807,92.63128277777086,-0.3670278390833223,-0.20298063739565708,-0.9181269834165748,0.9189148546583293,0.30336428221417044,0.9731447114269086,0.6952296557477357,0.005025503365311934
gene_808,45.633097769009076,-0.8275902206487197,-0.8000385643976464,1.2395840064415615,-0.45965677227299695,0.39283907648140237,0.19371705077629786,0.4179992169203516,0.42782345663824994
gene_809,12.21056653823477,0.08614388304637476,-0.0635245746153551,-0.39622967810175985,-1.079842447781487,0.1796512179553419,0.3458285703095939,0.565557483226387,0.1974862816520323
gene_810,98.49927869727112,-1.072139011985607,1.2374381346841392,1.0683793336940164,-0.6135876053627944,0.5780721020124125,0.3578411586415332,0.6490806020188844,0.9107979110488678
gene_811,84.05091055814748,-2.9213504834946074,-0.45730165508679,0.604120889588518,0.19624094066672046,0.9579793532488906,0.00845149606246054,0.35023661432707676,0.17458398467636027
gene_812,13.341605439123418,0.4365598041576678,-0.04282338131157488,2.303638752104789,0.5457867135323555,0.503072600271609,0.8392079530394589,0.9170985051717943,0.2860600516592855
gene_813,92.16334637911986,0.9039348410861953,0.058022734808395225,-1.479444223139724,-2.1715714047604475,0.08291458139448116,0.03199446014432472,0.1339748667497812,0.5168367677344992
gene_814,87.1197398441507,-2.3629324355418384,0.8484308822052846,1.259233239786799,-0.00811320161175029,0.6200013334774084,0.9401798347292414,0.6715118072810374,0.26336361899807925
gene_815,52.36496765548114,-1.0097307047099375,-2.246889333984605,1.1464408704007276,0.15808922532318442,0.34022299445125703,0.8920743510936207,0.004359579956580428,0.20986467727912117
gene_816,59.53626813874799,0.6191542610051978,-0.6067002947652964,-0.9733788380270346,-0.2775442563155516,0.8559251895912978,0.5355219160859636,0.9246511054051808,0.5990993251027524
gene_817,40.5012676831429,2.0574954697116987,0.2112836922794726,1.0071333364731596,1.2912738390158789,0.4346781483164702,0.5435955749112921,0.1125041332380915,0.08892952275502386
gene_818,6.421402243381102,0.020793707675407887,1.2000789564268612,0.3361449630262288,0.4217800742508709,0.1928396089422456,0.6537779229561563,0.09488423014757463,0.05816775872092472
gene_819,34.184526922944194,-0.7280029412291342,-0.49190244750620515,-0.22747625995340778,1.310191908080897,0.19110562269114495,0.387050011934887,0.33300763305224423,0.3722452951860714
gene_820,80.48249141120313,-0.18289644110484016,-1.876552706041874,-0.8239354869719998,-0.21596052035023222,0.7687641807211604,0.6472222833978555,0.3735662860390806,0.7206644545078623
gene_821,1.458570277455683,1.3748764191481848,0.6197114459661363,-0.7191094514491861,0.9374774925069249,0.2655875983073599,0.04476838868848687,0.21430007232287862,0.554806758273948
gene_822,34.016417997423275,-0.6459641791245353,-0.6353623888256293,2.049812095785926,1.6350663945275195,0.767233394159223,0.05404762734972657,0.5851216609271247,0.42287646846677884
gene_823,40.41870066550339,-0.7991920066502536,-1.1896666590903613,0.000682818957482628,1.311693449272661,0.20588731076659939,0.45723041961954436,0.4429140980419636,0.5657515642245824
gene_824,54.20216469085437,-0.4827435221820324,-0.6243453897132241,0.7821300015314592,-1.092141593428733,0.3216863687013094,0.5496223011060349,0.03417558904108742,0.3654514846532736
gene_825,92.06570602486329,-0.9533286082587124,-0.18452535765584954,-0.7908993816675531,-0.253676077542381,0.4654869724396994,0.887817640335819,0.31965206225530063,0.9361463354321129
gene_826,35.288253442230165,0.12267031599479553,-0.6047446645382127,-0.7798529462216388,-0.3451647054497966,0.9431958496934507,0.10466063390789626,0.8104329135731705,0.05490489091077433
gene_827,35.34836698772654,1.6246784584695606,-2.205566057099069,1.0819848092499422,0.4892545350763279,0.9317314247538246,0.8226479271938894,0.6897015348618686,0.6733914790298352
gene_828,74.01262356286509,0.3230792731160291,0.8970661968871322,-1.3495762115515322,0.6863535550145331,0.2068718754222878,0.2100473372920696,0.7248708535798805,0.8912826648277505
gene_829,45.769576148090906,-0.2523535021262876,1.2748750412787222,-0.41521376790527154,-0.8388926740257363,0.3582190412430728,0.39408364851003186,0.6981169240835235,0.8038847087352534
gene_830,23.235877471058213,-0.2918112689155441,0.6515219913395057,0.03402741107223205,0.06783851391693768,0.14939938845377232,0.3166024348274129,0.3109730213830333,0.18404103482144674
gene_831,45.791512097136646,-1.563190808696657,-1.1376856704248166,0.11137260184005242,-2.0199273321561364,0.5099850793134971,0.400155272865399,0.09966392207677588,0.29592634898028836
gene_832,14.944845017600185,0.883109777147159,-0.20149153394751798,-0.1790932850161564,1.44194500580189,0.4605825506946666,0.15049549807258555,0.272467184033096,0.7170479387071047
gene_833,18.462311664116108,-0.07783719701280203,-0.006521315229458062,0.3958197810959234,-0.5123742406766936,0.9007601624507324,0.503570074403555,0.8317853001851593,0.08427055918076554
gene_834,50.338409501208496,-0.18047991359062565,0.5987943895619102,0.6928557558178116,0.055863939844496904,0.9300053777910726,0.8016425898313673,0.9804707977830711,0.811861699832584
gene_835,42.47361950095024,3.193107567844861,0.6683404887180808,0.73463754545933,-0.30964971398806085,0.3835673910072921,0.44153401037889695,0.49384701474156134,0.7189069446047903
gene_836,91.5697442057419,0.29875290836568624,-0.7341737987784958,-0.9858038086678267,1.146027575013415,0.49173794301898943,0.4906135758981991,0.00970035492304222,0.7296066492353426
gene_837,36.87699601254668,-0.7517910500951843,0.08199555641356042,-0.2841550979287972,-2.837506441397379,0.8962362491461331,0.8487675852813142,0.14004481213422904,0.10024137026759139
gene_838,58.4782466775263,-0.4263575962055433,0.4572804046152411,1.1947628618769377,-0.016610342325908987,0.8067078077450615,0.7060581146380308,0.32208057531626577,0.7177605448162309
gene_839,63.59416450403351,1.1484457091967548,1.4558223221467665,0.8946471875738723,-0.10581875749769788,0.0036563113446492768,0.4904544085197847,0.5785853485929497,0.67981812521997
gene_840,2.29635120224503,0.11327041053776446,0.704506539824723,-1.372859451481064,-0.4536363875916828,0.3200595641835825,0.25769564818917967,0.07509364580531397,0.8309224908218505
gene_841,66.69019982965435,-1.4382779783173667,0.7890566873755188,0.35147990035220167,1.7262265456356325,0.4217742419361259,0.8849267468449666,0.9433572987098816,0.0415959562564695
gene_842,18.62556072010539,0.9192289345752035,0.08382662792936095,-1.9782252493748103,-0.8873294588557712,0.22971628368323171,0.5770204016905583,0.3650836732844007,0.023110668467792195
gene_843,96.14596142947606,-0.668144085538994,1.410459145203504,0.04693490206036963,0.7717961772356612,0.19957161589593875,0.2211476101106934,0.912584217924823,0.37300709987856073
gene_844,15.717610047558182,1.8732977762175456,0.4097627959594974,1.897767016745977,0.35625278870608357,0.03778450659567967,0.26911975263801036,0.7805218027570218,0.14878828384915288
gene_845,42.04778824897535,1.0800480657146485,-0.8610879101735704,-0.9478927172689863,1.261519252535516,0.6433697250697605,0.8031330889362459,0.7554372725155811,0.5583844775702219
gene_846,9.449617139785742,-0.4473218956587511,1.4033699701251907,-0.8343230454915821,-0.6671890847775054,0.26251029048316565,0.04414556208745546,0.606719579782232,0.9173489015067489
gene_847,99.69055093274879,1.2810163617351127,0.6979032725390276,0.7640297815728595,-0.732968899123759,0.05234717843131309,0.9920921870288201,0.6267838170518446,0.39147973033401573
gene_848,50.71730602279302,0.06785551052740331,-0.4430440211284823,-1.542801515209646,1.0960699074773985,0.23097931052806364,0.13035167971479178,0.6380032352162481,0.8449503772726041
gene_849,59.943116714684336,0.8527736751222197,-0.47949296739924335,-0.6327550298850391,0.4253213083301104,0.8019139528361265,0.7960685253969374,0.6287213870255821,0.00024087451786647396
gene_850,7.640571261454321,0.48473281729447476,0.2965755451407616,0.5964411375817527,-1.5449373466767586,0.8514891816465466,0.39477531677168287,0.5537282313983612,0.1685146434591842
gene_851,75.2460865695186,-0.8463566549908735,0.46318479526758444,-0.6342858476894031,-0.5393050144632704,0.48306624519330266,0.49221618328746686,0.9864140184828889,0.03042353965408562
gene_852,21.78065371646299,-0.6435498323174619,0.19729226563120666,-0.23596998721097162,0.386382653848061,0.41607067040868617,0.8806505774645779,0.7322905674256961,0.32814718051506864
gene_853,89.90737465463066,1.0299608175811612,0.31130867344288515,0.7441857103150346,0.8377642215465891,0.9778536935017818,0.41291118958921325,0.7769463883925212,0.9081895956965028
gene_854,21.30882440771871,-0.33477533210654087,1.6999573745763805,0.42154608353656126,-0.6792306531929551,0.2005646595880699,0.5374937536732345,0.8724628150836742,0.09695212359898775
gene_855,19.87808434570299,-0.4036484632419967,1.0715431522348857,0.2668183962954019,-2.914255989816941,0.21535928285460848,0.04929966240916994,0.21563976272584917,0.6064097767438004
gene_856,4.6184171169613935,-0.955122579349353,0.19063559126502438,-0.33912227927003896,0.5232231857370332,0.29186717703639975,0.0023474738674531537,0.08380415909506078,0.4514959391194442
gene_857,47.73462756588992,0.42359906559346105,0.9413105807674834,0.3700611152689556,-1.2203206899439758,0.1727573182810873,0.2447998730017259,0.48289443659859865,0.9384682123658125
gene_858,56.919272192999024,2.062524919243145,-1.0325239035275395,-0.1237326800997567,-2.0173387981224113,0.3793655982041866,0.6805830929187673,0.5140806956192732,0.12251914253709384
gene_859,7.505155303406884,-1.0675329142542729,0.39792704994680894,0.45780560992578506,-2.832325924984141,0.9108342269897538,0.1212648933591367,0.8291817799499177,0.21202785050222894
gene_860,77.77723405280605,0.02421945667275807,1.80930634973311,-0.49693202511797824,0.8139808601977412,0.6153478406285743,0.11376195880454942,0.4437835792823357,0.029541968611493274
gene_861,45.875594640054736,1.4122205554154292,-0.21804589539237385,-0.18256897437954112,0.12861745040496653,0.41194654861226365,0.4109606080359033,0.5708530255443127,0.43393524963137375
gene_862,52.91463666343042,-0.0796413912457152,-0.8476339286190848,-0.9899577925520139,-0.22565638071225164,0.9344107945712148,0.6478370386082265,0.5270709385134583,0.2778328995646543
gene_863,44.635511946884584,0.4523717962497342,-0.6520888885930607,-0.0350076100062359,1.3890243629627617,0.04846423247582232,0.7120719922479305,0.03820278375739106,0.8699059338903209
gene_864,40.67554302665727,-1.0623935281468797,-1.0896330373423884,-0.8110008636288447,0.6373246830230725,0.21027617790186137,0.17845067409837478,0.615214896596914,0.6049408131977551
gene_865,56.40439279951357,0.4283070972076486,-0.7847619081277034,-1.114046450161993,1.6163000427219165,0.565888605101759,0.07958814737204245,0.8280432857742522,0.6140907379757017
gene_866,16.368784347140537,-0.18714426500454878,-0.370508098590029,0.25866114785538813,-1.3927354721669964,0.6155526231931792,0.9403970339455442,0.15750054807580383,0.5319106968813024
gene_867,19.01088491903184,0.985729995679863,-1.405567019178642,0.21273977585766032,-0.034550623953963515,0.03955750656261314,0.26066638256210173,0.5943317339265958,0.091850337229201
gene_868,86.3167764803382,1.187386051564751,0.015618333949603047,0.7828737349485725,-1.6167133749480143,0.4030387579071322,0.8533464976087238,0.5936105444464144,0.44501868372535525
gene_869,94.66543075122964,2.5895636420186134,0.9022771737866472,-0.43112556957509907,-0.22938233185546722,0.6491539648308727,0.8634914504628183,0.16418496405635874,0.9995051897085165
gene_870,37.957622311695545,0.5796331732135757,-0.9077561801469204,0.40805284683675586,-0.24861585376667725,0.6980705464034016,0.7725225917625445,0.12346357373073602,0.8352292908460148
gene_871,27.803722641211824,0.32579631658216646,1.5192839236417688,0.5507975722736633,0.6266136372630706,0.6381399025162693,0.16883360665257008,0.9800519429764848,0.8934590541671159
gene_872,64.75595478066256,0.19438430157733602,0.5107920885275947,0.44477380783159476,0.04556388114189831,0.32056322436092455,0.8218014592542003,0.39371916965303755,0.8232263592464995
gene_873,41.46468293871154,-0.35316629281068834,1.0305805856240573,-0.8256536828021421,0.6234071382799156,0.09352012359790951,0.7692505592415867,0.22742172872352928,0.10304169343098268
gene_874,3.5132492103741413,0.33848384346169114,-0.6578345538521371,0.1493634822711889,0.7034401331388942,0.4271124464193341,0.5967229901062171,0.17132454445437495,0.22744825406479963
gene_875,16.459107139252847,-0.29540141013902943,0.8545252270666157,0.36414029605466136,2.154928677383142,0.12875443736805547,0.33720203516895275,0.6676017135832351,0.003121651356409627
gene_876,71.88125065589236,0.1684609762696143,-1.091933900395313,0.007178466907941942,-0.3152966552861244,0.9476236585206671,0.2625086042665441,0.6094452973272788,0.30351012487811146
gene_877,66.23347024910498,1.3175975356079597,0.8902475008365087,-2.0864776583710847,-0.941022700666379,0.47517086602262826,0.12188921208035897,0.6435521229874175,0.10860740234649258
gene_878,3.6825032578448655,-1.0065425652796411,0.1718393397935313,0.16048962397348007,0.24608361531640882,0.31725917435686757,0.5097570669008714,0.08800602751145226,0.472793345301583
gene_879,22.975244031361996,1.1398785611290454,0.553251219984784,2.2125310393972426,-0.8022800271395435,0.7663040711189001,0.5852608755098465,0.893534583498437,0.6771274885739019
gene_880,23.87640486221907,1.3171150673398653,-1.1755946056248516,-0.3600392687569827,1.481960768436536,0.49794859258226387,0.3593389905157872,0.3892663968090483,0.8745052950380771
gene_881,67.51738161627411,-0.11806852699107874,-0.8950698422766047,-0.7280770978553212,-0.28321803894523256,0.31003402401245006,0.47535906768086855,0.31336940643035793,0.7492171650908982
gene_882,2.9513432376820514,-2.1218548990085946,0.5972282182533848,0.3733485597113982,-0.5655763678739901,0.8119677423908017,0.3635144573692667,0.4623614472477392,0.9385855957785052
gene_883,11.30674961647281,-0.6078219870944325,-0.9483480042242007,0.3123782104665717,-0.4713157211511178,0.867152151001122,0.6410060573207013,0.39006606574762825,0.053898290393788795
gene_884,80.19169245194574,1.2969945465611092,0.46320629209912306,1.1927351654164147,0.718417423471641,0.673008166288677,0.9012592077965633,0.8635770031391459,0.01217983541654144
gene_885,18.675921543379026,-0.022868062298882122,-1.3671378064602457,-1.257868155908888,-0.15774698323148525,0.046964422407667294,0.16392026204694488,0.9292609751978921,0.6613381138362127
gene_886,65.6218646773356,-0.9993022322949108,0.8481742126666681,0.7313802525749924,-0.6416668201303822,0.5663228801665321,0.3814088099031234,0.3034532164496062,0.2893524102222462
gene_887,24.580095323625926,-0.5047749212282174,-1.232523314768509,0.5904220612514635,1.6653519176235307,0.7632949119972816,0.14086860395086132,0.8639358074599548,0.25350101610577314
gene_888,10.84469788317517,0.840620026504553,0.5522999376795235,-0.14214653694054596,-0.8561698406617501,0.13650301208358218,0.624943770407832,0.7815231295330671,0.33088708769379427
gene_889,25.074046908945956,0.5467335682013793,0.6256309336460011,0.3386873179216896,0.03556607403299353,0.22867075138460335,0.7288705094885958,0.9308076723447618,0.26979605789236416
gene_890,72.50442625371025,-0.23893209916969452,-0.6967718184295749,1.0294574815983573,0.6523061516102304,0.8824951050681364,0.9319127325974559,0.24575031218588783,0.5114364063015873
gene_891,85.7139503425223,-0.36682441181468783,0.5820265670847269,0.8723153800284503,-1.6313351104170732,0.020121721853074037,0.2788719262609649,0.5769591501209791,0.4401484472241325
gene_892,83.19176659213217,-0.3917581490438219,0.26044226333355597,-1.1430193120737286,0.4802605014059249,0.752727137825976,0.9502112058654302,0.27454458474044463,0.5124285513766563
gene_893,40.32116943222703,-0.9224101844985025,-0.5388418561927383,0.8201581867554845,-1.0551076754804494,0.4737732925144229,0.0632626718206748,0.8240944904843742,0.6727136115004362
gene_894,67.14042852049397,1.6153756894694418,-1.008554684076208,-0.06468860503251772,0.8227827808340025,0.44677215883960686,0.6030138633645882,0.005324190571064258,0.3871305089711483
gene_895,21.293445246166275,-0.3223204692113399,-1.962625691672579,0.07287409801551453,-0.9626510119189764,0.0070965324948871755,0.057132719343329974,0.5648191628863961,0.2513076871421568
gene_896,30.021625295840312,1.2171585208254965,0.3496500472996937,0.0731969910016942,0.6927690318488607,0.8193982309664928,0.8937741877619448,0.339203431271918,0.16620053680874547
gene_897,89.73724603359085,1.5213160519224513,-1.5648027713620551,-0.1502429887982594,1.105833066294713,0.35982490063656647,0.5298090570700541,0.32268370707782024,0.3494741195326255
gene_898,2.2871904275628676,0.9983108981479604,0.0953441994413082,1.191707497107065,0.8614365256328049,0.5407656313005429,0.6693483507627961,0.644906323864917,0.741806475246172
gene_899,9.46534455459234,-0.4316203127180484,-0.2634482160822491,-0.08371795984921201,0.2513166482381024,0.6773006863356594,0.8315739259104525,0.8514844493139939,0.7567049101114696
gene_900,21.580739259456706,0.40373009033660945,0.6791427754381955,-1.1195461283831687,-0.23130094292969955,0.7026295764379158,0.15031062248396876,0.6091953913933262,0.6669053866842103
gene_901,3.626688183508152,-0.024195606390916165,-0.3020454994898642,-0.39352985596972884,-0.5764195763348441,0.9559800588260723,0.038591561938133845,0.8531729786467225,0.2340281753068746
gene_902,18.962108073889933,-0.9037018607301281,-0.32944778634709126,0.1786947168104756,1.471034690817104,0.5313399532366091,0.8788811459128522,0.26459711188102997,0.5880862458546977
gene_903,58.721114535999526,0.324359281721603,0.7318707042882954,1.2292147842970504,-0.6994952201676432,0.3997195509744276,0.3149332274589325,0.5195018547649811,0.570689661576848
gene_904,42.7210305086573,-1.1790397911598025,0.3350580290841175,0.6030946849488336,-1.0370660735699961,0.9537036264917079,0.12897890792716526,0.450536539067076,0.4842661981097255
gene_905,89.37449939662051,1.1876793884615637,0.3161559571827783,-0.8505352787470439,0.66536893503283,0.6421102350255211,0.46846123708708653,0.011644899503096218,0.5499789863838642
gene_906,81.92691261210565,-0.4646172972983931,0.46926758980852623,2.4851899166788916,-0.7961368031864955,0.2981503562765556,0.5983060756960188,0.5568121431407401,0.49179063262366807
gene_907,34.839917818089724,0.2011596558728393,-1.5355721232071058,0.2647753109779796,-0.9500634974661273,0.12646424540357115,0.030970603422510123,0.6615243241461749,0.5654563660741082
gene_908,26.682919909697954,0.28328787154614216,0.756788679986982,1.2753907379990148,-1.443604262169765,0.8425545014651813,0.2748956582570877,0.5919144044190701,0.7155059546211288
gene_909,38.58954840855942,-0.25890497370407733,0.6124687940136023,-0.15171443357722914,-0.4829098394605177,0.36218160279415157,0.03279987427689601,0.7362798987834215,0.10962819440343974
gene_910,59.43919930896597,0.5866938014752747,-1.0166831285764972,0.5333592447054494,-0.0827150238964932,0.6604697213644312,0.42033538919549895,0.5713395284530771,0.7496257521490237
